积玉桥地铁滨江 水岸国际loft公寓产证72平实用面积140,100万,13889元/m?,2室2厅,72m?,高层(共21层),2012年建造,李航,水岸国际LOFT公寓   武昌-积玉桥-和平大道,[]
积玉桥5号地铁口恒大首 府精装两房看沙湖花园小区,260万,28261元/m?,2室2厅,92m?,中层(共43层),2015年建造,王胜,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '环境优美', '景观房']"
恒大首 府 三期精装次新房 一线江景房 从未入住 换房急售,235万,25953元/m?,2室2厅,90m?,中层(共45层),2017年建造,李程,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
带暖气正南朝向精装2房仅售265W还可谈积玉桥正地铁友谊国际,265万,28805元/m?,2室2厅,92m?,高层(共18层),2008年建造,余雪平,友谊国际百老汇   武昌-积玉桥-尚隆路18号,"['品质小区', '繁华地段', '安全性高']"
积玉桥 精装2房 可改小3房 业主自住装修 诚心出售,215万,24713元/m?,2室2厅,87m?,高层(共23层),2006年建造,吴迪,城开玉桥新都   武昌-积玉桥-和平大道108号,"['品质小区', '环境优美', '配套成熟']"
新出房源 纯毛坯一线湖景2房 全款250W可卖17年次新小区,263.9万,30474元/m?,2室2厅,86m?,高层(共42层),2017年建造,牟厚安,水岸国际澜桥公馆   武昌-积玉桥-友谊大道,"['品质小区', '安全性高', '素质住户']"
积玉桥螃蟹甲地铁口友谊国际地暖两房两证两年业主急售,240万,25807元/m?,2室2厅,93m?,中层(共18层),2008年建造,王胜,友谊国际百老汇   武昌-积玉桥-尚隆路18号,"['品质小区', '近地铁', '地暖']"
双地铁直降10万水岸精装两房 中间楼层 边户 两证满二年,230万,25000元/m?,2室2厅,92m?,低层(共45层),2012年建造,王斯,水岸国际峯岚天下   武昌-积玉桥-武车路,"['品质小区', '繁华地段', '近地铁']"
沙湖畔！一线湖景，高层采光好，赠8平可改卧室，全朝东南户型。,235万,25269元/m?,2室2厅,93m?,低层(共45层),2016年建造,程堃,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '全南户型', '采光好']"
积玉桥地铁2号线出口金地国际花园一室一厅两证两年换房急售,142万,28400元/m?,1室1厅,50m?,高层(共30层),2012年建造,王胜,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '交通便利', '近地铁']"
武昌一环 滨江中心  双地铁  东南向一室公寓 带独立阳台,54万,12788元/m?,1室1厅,42m?,中层(共30层),2012年建造,王斯,水岸国际瞰江公寓   武昌-积玉桥-和平大道,"['近地铁', '繁华地段', '品质小区']"
e万达公寓e 精装 小户 便宜10万 出租可租2500,58万,13489元/m?,1室1厅,43m?,高层(共30层),2015年建造,陈亮,积玉桥万达SOHO   武昌-积玉桥-临江大道96号,"['品质小区', '繁华地段', '配套成熟']"
金都汉宫 汉宫一号 一线江景 无遮挡 挑空客厅大复式,1500万,51474元/m?,5室2厅,291m?,低层(共32层),2009年建造,徐小波,金都汉宫   武昌-积玉桥-中山路99号,"['近地铁', '景观房', '复式房']"
融侨华府 地铁口 精装一室 中间楼层 朝南户型 有钥匙 诚售,112万,22400元/m?,1室1厅,50m?,中层(共33层),2008年建造,吴迪,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '环境优美', '配套成熟']"
精装修地铁口南北通透拎包入住两证两年后期费用少急售,460万,28750元/m?,5室2厅,160m?,中层(共32层),2010年建造,李松,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['近地铁', '品质小区', '配套成熟']"
恒大  正规大一室一厅  60平 豪华装修  急售,185万,30834元/m?,1室1厅,60m?,高层(共34层),2015年建造,何小松,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '环境优美']"
积玉桥水岸国际一居室，适合自住或出租收租金，月租2500以上,57万,14616元/m?,1室,39m?,中层(共30层),2012年建造,李航,水岸国际SOHO公寓   武昌-积玉桥-和平大道,"['繁华地段', '配套成熟', '近地铁']"
武昌内环，一线江景房，欧式豪装，品牌豪宅，中间楼层，证满二年,600万,25317元/m?,4室2厅,237m?,低层(共42层),2012年建造,程堃,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '南北通透', '视野好']"
武昌滨江商务区 沙湖边 恒大首.府豪装一房  稀.缺经典户型,120万,29956元/m?,1室,40m?,低层(共38层),2013年建造,王斯,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['近地铁', '繁华地段', '品质小区']"
绿地名邸公馆，南北通透毛坯大平层，高层，电梯入户，有钥匙急售,660万,25782元/m?,4室2厅,256m?,高层(共42层),2015年建造,程堃,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '南北通透', '采光好']"
不想装修怕麻烦 请点我 业主新房已定 恒大南北通透精装2房,235万,25656元/m?,2室2厅,91m?,中层(共38层),2016年建造,余雪平,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '安全性高']"
恒大 精装修 诚心出售大四房深度软装 南北通透拎包入住,400万,28572元/m?,4室2厅,140m?,中层(共40层),2016年建造,李罗,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '配套成熟']"
高层带露台 非顶层  景观好视野开阔  诚心出售,260万,28572元/m?,2室2厅,91m?,高层(共43层),2015年建造,何小松,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '素质住户', '环境优美']"
地铁校区一体化216W入住积玉桥地铁口2房改3房房东诚售,210万,24138元/m?,2室2厅,87m?,高层(共23层),2008年建造,李罗,城开玉桥新都   武昌-积玉桥-和平大道108号,"['繁华地段', '配套成熟', '近地铁']"
资金周转 急售 积玉桥恒大三期 精装2房 全新装修即买即住,235万,26699元/m?,2室2厅,88m?,中层(共39层),2018年建造,余雪平,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
恒大首 府 精装修两房 看房方便 单价低 诚意出售,290万,27752元/m?,2室2厅,104m?,中层(共44层),2015年建造,李碧琴,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['繁华地段', '品质小区', '素质住户']"
内环地铁口 恒大首 府 精装两房带大阳台 视野开阔 看房方便,248万,27404元/m?,2室2厅,90m?,高层(共38层),2016年建造,李碧琴,恒大首府(东区)   武昌-积玉桥-和平大道690号,['南北通透']
澜桥公馆一期 一线看沙湖 高层视野好 看房方便,249万,28621元/m?,2室2厅,87m?,高层(共45层),2016年建造,李碧琴,水岸国际澜桥公馆   武昌-积玉桥-友谊大道,"['南北通透', '品质小区', '素质住户']"
次新小区 稀有带露台户型  精装湖景2房诚心出售 看房有钥匙,240万,26667元/m?,2室3厅,90m?,高层(共40层),2012年建造,李罗,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '近地铁']"
武昌内环滨江中心绿地金融城瞰江大平层纯毛坯大四房随时看房,600万,28572元/m?,4室2厅,210m?,低层(共43层),2015年建造,王胜,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '景观房', '大平层']"
万达公馆 带小露台  证满2年 豪华装修 拎包入住,680万,27984元/m?,3室2厅,243m?,低层(共41层),2013年建造,熊强,万达公馆   武昌-积玉桥-和平大道209号,"['近地铁', '中国风', '赠露台']"
全新毛坯 闹中取静  澜桥前排观景高层 全南两房 有钥匙,268万,30930元/m?,2室2厅,86m?,高层(共43层),2016年建造,吴迪,水岸国际澜桥公馆   武昌-积玉桥-友谊大道,"['品质小区', '环境优美', '配套成熟']"
地铁附近绿地国际金融城 606旁滨江区豪宅 四房毛坯业主急售,550万,26067元/m?,4室2厅,211m?,中层(共42层),2013年建造,李航,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '配套成熟']"
万达公馆 地铁口高端社区 超底总价 可议价 看房有钥匙！,700万,29536元/m?,4室2厅,237m?,低层(共43层),2012年建造,龚胜田,万达公馆   武昌-积玉桥-和平大道209号,"['安全性高', '交通便利', '大平层']"
215W入住积玉桥地铁口2房可改3房户型 学校就在旁边,214.9万,24702元/m?,2室2厅,87m?,中层(共23层),2008年建造,牟厚安,城开玉桥新都   武昌-积玉桥-和平大道108号,"['繁华地段', '安全性高', '近地铁']"
绿地名邸公馆 ，一线江景房，南北通透大4房另带保姆间，证满二,570万,26887元/m?,4室2厅,212m?,中层(共42层),2015年建造,程堃,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '南北通透', '独立电梯']"
名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
高档小区 未住过人全新两房诚心出售 3千精装标准仅售229万,228.9万,25720元/m?,2室2厅,89m?,低层(共42层),2014年建造,牟厚安,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '安全性高']"
积玉桥 恒大首 府 南北通透大四房 去外地急售 另带车位,400万,25158元/m?,4室2厅,159m?,中层(共43层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
一线湖景房南北通透两证两年户型方正产权清晰随时看房急售,366万,25389元/m?,3室2厅,144m?,中层(共45层),2015年建造,李松,水岸国际峯岚天下   武昌-积玉桥-武车路,"['品质小区', '房型正', '视野好']"
绿地名邸公馆 超大四房 两证满二 省税 电梯入户 双阳台,570万,26887元/m?,4室2厅,212m?,低层(共42层),2015年建造,王朋,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,[]
急售积玉桥地铁口 水岸峯岚天下 婚房装修 高楼层视野好满二年,370万,27008元/m?,3室2厅,137m?,中层(共44层),2010年建造,李军强,水岸国际峯岚天下   武昌-积玉桥-武车路,"['繁华地段', '近地铁', '南北通透']"
积玉桥地铁口 友谊国际百老汇 送大露台简装小三房 公摊小,225万,28721元/m?,3室2厅,78m?,高层(共19层),2011年建造,龙佳佳,友谊国际百老汇   武昌-积玉桥-尚隆路18号,"['品质小区', '繁华地段', '安全性高']"
地铁口50米集中供暖小区 绝好3房户型可改4房 赠送10面积,340万,26154元/m?,3室2厅,130m?,中层(共23层),2007年建造,牟厚安,友谊国际   武昌-积玉桥-友谊大道特1号,"['交通便利', '配套成熟', '近地铁']"
次新高档小区中间楼层精装3房 降价40万诚心出售看房有钥匙,329.9万,27265元/m?,3室2厅,121m?,中层(共45层),2013年建造,牟厚安,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '近地铁']"
积玉桥地铁口 玉桥新精装修三房两证两年拎包入住随时看房,270万,27270元/m?,3室2厅,99m?,高层(共18层),2008年建造,王胜,城开玉桥新都   武昌-积玉桥-和平大道108号,"['品质小区', '近地铁', '拎包入住']"
蓝湾俊园 50万豪装 一线江景房 拎包入住 实拍视频全景,370万,24026元/m?,3室2厅,154m?,高层(共18层),2003年建造,李罗,蓝湾俊园   武昌-积玉桥-临江大道76号,[]
一线临江 高层景观房 三房朝南  业主诚心出售,360万,23985元/m?,3室2厅,150m?,中层(共18层),2006年建造,何小松,江南明珠园   武昌-积玉桥-临江大道85附160号,"['品质小区', '景观房']"
送露台 恒大稀有户型 业主置换诚心卖 精装2房 拎包入住,230万,28049元/m?,2室3厅,82m?,高层(共40层),2016年建造,周美利,恒大首府(东区)   武昌-积玉桥-和平大道690号,[]
恒大手府小二房，看房方便，精装修，可直接拎包即住,220万,29198元/m?,2室2厅,75m?,高层(共38层),2012年建造,李松,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '交通便利', '环境优美']"
高档次新小区 高层通透精装2房 视野开阔采光充足 看房有钥匙,227.1万,24777元/m?,2室2厅,91m?,高层(共45层),2013年建造,牟厚安,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['繁华地段', '配套成熟', '近地铁']"
豪华装修拎包入住急售看江视野采光好房东保养好急售,790万,27623元/m?,4室2厅,286m?,中层(共43层),2012年建造,李松,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '房型正', '拎包入住']"
积玉桥恒大首 府 精装南北通透两房 证满两年 腾名额 急售,228万,25055元/m?,2室2厅,91m?,中层(共38层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
积玉桥  恒大首 府  全新精装两房 品牌物业 诚心出售,230万,25000元/m?,2室2厅,92m?,中层(共38层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
积玉桥 花园小区次新房恒大首 府三期 豪华装修 腾名额急售,235万,26629元/m?,2室2厅,88m?,中层(共45层),2017年建造,李程,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
螃蟹岬地铁口 经典复式 带天然气民用水电,93万,25834元/m?,2室2厅,36m?,高层(共17层),2013年建造,王伟,友谊国际D公馆   武昌-积玉桥-友谊大道15号,"['繁华地段', '低密度', '南北通透']"
武昌积玉桥恒大首 府 湖景朝南居家两房带阳台两证两年急售,230万,25000元/m?,2室2厅,92m?,高层(共45层),2014年建造,王胜,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '景观房', '小区中心']"
积玉桥 恒大首 府 南北通透毛坯两房 业主去外地 急售,226万,24836元/m?,2室2厅,91m?,中层(共38层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
积玉桥精装修小复式 友谊国际D公馆 购一层得两层，可拎包入住,108万,26707元/m?,2室2厅,40m?,高层(共19层),2013年建造,郭建清,友谊国际D公馆   武昌-积玉桥-友谊大道15号,"['品质小区', '配套成熟', '近地铁']"
融侨6栋 高层边户 明厨明卫 带天燃气 有钥匙 诚心出售,128万,24918元/m?,1室1厅,51m?,高层(共33层),2008年建造,吴迪,融侨华府   武昌-积玉桥-和平大道,[]
5.7.8号地铁线水岸国际，商。住两用均可 高层精装一室,50万,12821元/m?,1室1厅,39m?,中层(共30层),2013年建造,李航,水岸国际瞰江公寓   武昌-积玉桥-和平大道,"['繁华地段', '配套成熟', '交通便利']"
地铁口高档小区 首付20万入住正规一室一厅 带阳台朝南户型,110.9万,22180元/m?,1室1厅,50m?,高层(共33层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '安全性高', '素质住户']"
好房急售积玉桥凤凰城南北通透大五房冬天给你一个温暖的家,460万,28750元/m?,5室2厅,160m?,高层(共33层),2010年建造,王胜,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['南北通透', '双阳台', '地暖']"
积玉桥地铁附近 水岸国际瞰江公寓一居 朝南户型 总价低,52万,11819元/m?,1室,44m?,中层(共30层),2012年建造,李航,水岸国际瞰江公寓   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '交通便利']"
积玉桥万达公馆豪装3房保姆间 房子保养如新 证两年税少,1230万,37273元/m?,3室2厅,330m?,低层(共42层),2014年建造,丁永兴,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '配套成熟', '交通便利']"
融侨华府 积玉桥内环 精装一房 送20平大露台,130万,25491元/m?,1室1厅,51m?,中层(共33层),2012年建造,贺炳威,融侨华府   武昌-积玉桥-和平大道,['南北通透']
名宿风格，拎包即住送私人30平露台，70年住宅，产权清晰,132万,25385元/m?,1室1厅,52m?,低层(共33层),2012年建造,周美利,融侨华府   武昌-积玉桥-和平大道,[]
融侨华府 买一套少一套的 便宜一室一厅 证满2年 看房方便,110万,22000元/m?,1室1厅,50m?,中层(共33层),2013年建造,王伟,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '低密度']"
低于市场价5万 超划算地铁口公寓 即买即收租 机会房不容错过,50万,12726元/m?,1室,39m?,中层(共30层),2012年建造,王斯,积玉桥万达SOHO   武昌-积玉桥-临江大道96号,"['近地铁', '繁华地段', '品质小区']"
绿地名邸公馆北区 三房可随意装修 证满二 可随时看房,410万,29079元/m?,3室2厅,141m?,中层(共43层),2015年建造,郭建清,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '繁华地段']"
积玉桥 恒大首 府 通透三房 中间楼层 业主去外地发展 急售,310万,25620元/m?,3室2厅,121m?,中层(共45层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
融侨华府 70年产权精装一室一厅 高层 腾名额 环境好 急售,115万,22413元/m?,1室1厅,51m?,中层(共34层),2012年建造,李程,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
积玉桥地铁站旁万达SOHO 价格便宜的好房 房东亏本出售,50万,12500元/m?,1室1厅,40m?,中层(共30层),2015年建造,李航,积玉桥万达SOHO   武昌-积玉桥-临江大道96号,"['繁华地段', '配套成熟', '近地铁']"
积玉桥醉划算的电梯大户型单价仅售2W凤凰世纪家园高层证2年,330万,18858元/m?,3室2厅,175m?,中层(共18层),2004年建造,周美利,凤凰世纪家园   武昌-积玉桥-中山路191号,[]
积玉桥 时代上城高层毛坯小三房 书房全增送 去外地发展 急售,230万,24732元/m?,3室2厅,93m?,中层(共45层),2015年建造,李程,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '配套成熟', '近地铁']"
沙湖畔！前看沙湖，后看长江，南北通透，毛坯3房，高层毛坯3房,330万,25782元/m?,3室2厅,128m?,高层(共45层),2016年建造,姚雄,水岸国际时代上城   武昌-积玉桥-友谊大道,[]
(蓝湾好房) 地铁口 正3房 中间楼层 南北通透 精装修,340万,22078元/m?,3室2厅,154m?,中层(共18层),2002年建造,吴迪,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '环境优美', '配套成熟']"
积玉桥五号线地铁口 融侨华府70年产权 小户型 证满二腾名额,114万,22353元/m?,1室1厅,51m?,中层(共33层),2010年建造,李程,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
地铁口 婚装3房 高楼层 视野开阔 景观房 业主置换 诚售,270万,25000元/m?,3室2厅,108m?,高层(共23层),2008年建造,吴迪,城开玉桥新都   武昌-积玉桥-和平大道108号,"['品质小区', '环境优美', '配套成熟']"
积玉桥精装修小复式 友谊国际D公馆 购一层得两层，可拎包入住,88万,24445元/m?,2室2厅,36m?,高层(共19层),2014年建造,郭建清,友谊国际D公馆   武昌-积玉桥-友谊大道15号,"['品质小区', '配套成熟', '近地铁']"
115万融侨华府正规一居室带阳台两证两年居家装看江景,115万,22497元/m?,1室1厅,51m?,高层(共32层),2012年建造,王胜,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '景观房']"
全款110万5号线地铁口 融侨华府精装一室一厅住宅 房东急售,113万,22157元/m?,1室1厅,51m?,高层(共33层),2010年建造,王斯,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '近地铁']"
名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
时代上城 必看好房 高层把东头 看沙湖一览无余 看江王炸户型,330万,26191元/m?,3室2厅,126m?,高层(共42层),2016年建造,陈亮,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '繁华地段', '南北通透']"
3房户型2房价格 时代上城高层一线看湖 次新房仅售235W,234.9万,24990元/m?,3室2厅,94m?,中层(共45层),2013年建造,牟厚安,水岸国际时代上城   武昌-积玉桥-友谊大道,"['繁华地段', '安全性高', '次新小区']"
万达公馆 超高层 无遮挡一线江景 豪华装修 拎包入住,705万,29747元/m?,3室2厅,237m?,高层(共45层),2013年建造,熊强,万达公馆   武昌-积玉桥-和平大道209号,"['近地铁', '南北通透', '景观房']"
正地铁口集中供暖 稀有毛坯大3房 南北通透带大阳台,319.9万,24608元/m?,3室2厅,130m?,高层(共22层),2007年建造,牟厚安,友谊国际   武昌-积玉桥-友谊大道特1号,"['品质小区', '繁华地段', '近地铁']"
恒大精装小三房 一线看沙湖 有赠 送面积 业主急售 急售,245万,26631元/m?,3室2厅,92m?,中层(共40层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
积玉桥地铁口一线临江豪宅 豪华装修 中间楼层，看江无遮挡,800万,27973元/m?,3室2厅,286m?,低层(共43层),2014年建造,郭建清,万达公馆   武昌-积玉桥-和平大道209号,"['配套成熟', '繁华地段', '品质小区']"
沙湖边，南北通透，精装修，地铁口，高楼层两证两年急售随时看房,333万,26615元/m?,3室2厅,125m?,中层(共45层),2015年建造,李松,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '采光好', '房型正']"
积玉桥一线临江豪宅万达公馆豪华装修带全部家私，证满五,700万,29536元/m?,3室2厅,237m?,中层(共44层),2014年建造,郭建清,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '繁华地段', '配套成熟']"
友谊大道水岸国际时代上城 毛坯次新房业主诚心出售,235万,25269元/m?,3室2厅,93m?,低层(共45层),2015年建造,姚雄,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '繁华地段', '安全性高']"
内环高层一线湖景纯毛坯3房业主置换仅售225W,225万,23937元/m?,3室2厅,94m?,高层(共45层),2015年建造,李罗,水岸国际时代上城   武昌-积玉桥-友谊大道,[]
脚踏武昌滨江中心人生八佰伴绿地金融城瞰江大平层两证两年,500万,32680元/m?,3室2厅,153m?,中层(共42层),2015年建造,王胜,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '大平层']"
(蓝湾好房) 地铁口 正3房 中间楼层 南北通透 精装修急售,340万,22078元/m?,3室2厅,154m?,中层(共18层),2002年建造,李罗,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '繁华地段', '近地铁']"
武昌积玉桥恒大首 府花园小区通透江装三房两卫通透户型带地暖,410万,29588元/m?,3室2厅,138m?,高层(共43层),2017年建造,王胜,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '拎包入住']"
恒大首 府低于市场价40万 南北通透三房 业主外地发展 急售,350万,26316元/m?,3室2厅,133m?,中层(共45层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
万达公馆 一线江景房 证满2年 豪华装修 拎包入住 南北通透,700万,29536元/m?,3室2厅,237m?,低层(共42层),2013年建造,姚雄,万达公馆   武昌-积玉桥-和平大道209号,[]
地标606旁 绿地南北通透三室 毛坯随心改造 腾名额 急售,340万,25564元/m?,3室2厅,133m?,中层(共45层),2015年建造,李程,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
万达豪宅，180度全江景房，送品牌家具家电，证满五唯一，急售,1050万,31819元/m?,3室2厅,330m?,低层(共42层),2012年建造,程堃,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '南北通透', '欧式风']"
绿地二期  高层复式楼  红本在售  诚心出售,2000万,39921元/m?,8室3厅,501m?,高层(共43层),2016年建造,何小松,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,[]
首付38万5号线地铁口水岸精装小复式 买一得二层 性价比超高,76万,18279元/m?,1室1厅,41m?,中层(共21层),2012年建造,王斯,水岸国际LOFT公寓   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '近地铁']"
沙湖畔 友谊大道D公馆 复式5.2米层高  有天然气 随时看,112万,24889元/m?,1室1厅,45m?,高层(共21层),2014年建造,李航,友谊国际D公馆   武昌-积玉桥-友谊大道15号,"['繁华地段', '交通便利', '近地铁']"
内环友谊国际一期 南北通透把边户 送入户花园 高层 地铁口,400万,26882元/m?,5室2厅,148m?,高层(共21层),2007年建造,周珊,友谊国际   武昌-积玉桥-友谊大道特1号,"['品质小区', '繁华地段', '安全性高']"
恒大首 府 精装一室 70年产权 带天然气 证满两年 急售,108万,27000元/m?,1室1厅,40m?,高层(共38层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
融侨精装修二房 房东诚心出售 此房看房方便 可直接入住,270万,30338元/m?,2室2厅,89m?,低层(共27层),2012年建造,张栖貌,融侨华府   武昌-积玉桥-和平大道,"['繁华地段', '交通便利', '环境优美']"
新河街地铁口精装修小三房，电梯小高层，紧邻沙湖，楼下就是地铁,230万,23451元/m?,3室2厅,98m?,中层(共11层),2008年建造,郭建清,阳光水岸(友谊大道)   武昌-积玉桥-友谊大道194号,"['品质小区', '配套成熟', '近地铁']"
积玉桥 一线江景3居室 中间楼层  江南园林设计,348万,26166元/m?,3室2厅,133m?,中层(共11层),2008年建造,高刚,江南明珠园   武昌-积玉桥-临江大道85附160号,"['品质小区', '环境优美', '近地铁']"
蓝湾俊园大三房，房东诚心出售，看房方便，随时预约,438万,29200元/m?,3室2厅,150m?,高层(共8层),2004年建造,张栖貌,蓝湾俊园   武昌-积玉桥-临江大道76号,"['配套成熟', '环境优美', '交通便利']"
街道口 武珞路社区 中装一室一厅 两证满二两,75万,16593元/m?,1室1厅,45m?,高层(共8层),2015年建造,鲁小芳,武珞路302号小区   武昌-积玉桥-武珞路302号,"['繁华地段', '交通便利', '近地铁']"
蓝湾俊园少有的南北通透小三房，二证二年，看房方便，有钥匙。,275万,25944元/m?,3室2厅,106m?,低层(共7层),2004年建造,张栖貌,蓝湾俊园   武昌-积玉桥-临江大道76号,"['繁华地段', '交通便利', '环境优美']"
积玉桥 3居室 南北通透 31格局 原始户型结构,350万,30504元/m?,3室2厅,114m?,低层(共11层),2006年建造,高刚,城开玉桥新都   武昌-积玉桥-和平大道108号,"['品质小区', '配套成熟', '近地铁']"
蓝湾俊园大3居室 临江公园社区,390万,26350元/m?,3室2厅,148m?,低层(共11层),2004年建造,高刚,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '配套成熟', '近地铁']"
内环大型社区 小高层 电梯房2居室 安静,239万,24388元/m?,2室2厅,98m?,低层(共9层),2003年建造,高刚,尚隆地球村   武昌-积玉桥-公平路45号,"['品质小区', '配套成熟', '近地铁']"
徐家棚 武车三村 准拆迁房 两室两厅 拎包入住 老证无税,154万,19933元/m?,2室2厅,77m?,中层(共7层),1996年建造,燕远康,武车三村   武昌-积玉桥-和平大道,"['繁华地段', '安全性高', '素质住户']"
徐家棚 武车4村 精装两房 楼层好 交通便利 拎包入住,166万,18667元/m?,2室2厅,88m?,中层(共7层),2001年建造,燕远康,武车四村   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
积玉桥内环中心 2居室中间楼层,150万,17358元/m?,2室2厅,86m?,中层(共8层),1998年建造,高刚,幸福里社区   武昌-积玉桥-新生路,"['配套成熟', '繁华地段', '近地铁']"
徐家棚 武车车辆厂武车三村 准拆迁房 自住装修保养好 大两房,153万,19368元/m?,2室2厅,79m?,中层(共6层),1998年建造,燕远康,武车三村   武昌-积玉桥-和平大道,"['繁华地段', '安全性高', '素质住户']"
绿地金融城经典三房户型，结构方正，南北通透,415万,31204元/m?,3室2厅,133m?,低层(共32层),2016年建造,张栖貌,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['繁华地段', '交通便利', '环境优美']"
江南明珠园 通透三房 两证满五年 楼层好户型佳 近积玉桥地铁,400万,26667元/m?,3室2厅,150m?,低层(共10层),2004年建造,罗登宏,江南明珠园   武昌-积玉桥-临江大道85附160号,"['繁华地段', '交通便利', '近地铁']"
豪华装修，两证两年，地铁口交通方便，随时看房。急售,490万,28002元/m?,4室2厅,174m?,高层(共28层),2010年建造,李松,融侨华府   武昌-积玉桥-和平大道,"['近地铁', '南北通透', '视野好']"
积玉桥 地铁口 2居室 全明结构,225万,31250元/m?,2室2厅,72m?,中层(共28层),2009年建造,高刚,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '近地铁', '配套成熟']"
